1194,3111,4,1036258857
2187,318,5,974607911
5682,101,5,1026713925
5067,2427,3,962470643
1673,2311,5,974951352
4161,2826,3,965340789
4064,95,2,965481978
2567,2100,3,973960744
2507,3633,4,974355412
1150,3113,1,974872244
3012,1682,3,1044067522
5112,1882,2,962328513
2077,489,4,980062751
1758,2987,4,974953364
1284,373,4,974841874
3026,595,3,970459926
4162,590,3,965336408
3643,482,5,966635138
2436,2268,3,975595789
5915,288,3,957401610
3292,3930,3,969584077
5755,1221,4,958264852
3885,1974,2,967652738
3231,1674,5,968386131
1701,224,4,1009698926
1130,1210,4,974900310
4735,1276,5,963309103
2188,2953,2,1014501119
3312,1518,3,968647157
1577,1358,4,974741416
84,2617,1,977716568
4089,1639,5,965428675
3648,551,2,994800488
4616,1266,5,964139912
682,2010,5,975601910
308,2944,4,976485322
2056,2019,5,974659691
3367,2731,5,970080946
3831,3825,2,965931524
4210,1129,4,965320097
1872,573,2,974694118
3536,3173,4,966884758
3694,1234,5,966302918
5300,3192,5,983774056
1680,1266,5,974844953
4916,552,1,962676678
3842,3676,5,965915370
1943,527,4,974865671
4139,1701,3,965349511
971,1009,3,975112025
3648,3755,3,977184515
1609,1282,3,974837122
2868,160,2,972527247
373,1197,3,976305143
588,1357,5,985800298
3269,3555,4,968199589
2522,1387,3,974064861
5756,912,5,958258225
4658,2092,2,963966849
3471,3060,4,1008844875
2063,2672,2,974664545
2987,520,3,970794428
4779,1179,4,963019506
4502,2944,4,964989866
5011,11,4,962590397
5493,1120,2,959814346
5056,2145,5,962488583
2060,2916,5,974659999
4054,3577,3,965510582
1100,374,1,974927241
1320,1291,4,974778077
3519,1092,3,969989609
5771,2288,2,958170718
5916,3469,4,957320246
441,1266,5,976242510
2239,1127,5,986875045
3159,3786,3,1008443798
5643,953,3,958889739
5601,1047,4,959212325
5025,1201,4,962575913
2719,1194,3,973285689
5367,2819,4,960511856
2010,3174,4,974680262
4502,1103,4,965095083
2038,2080,3,975249564
49,2947,4,977973434
5042,1032,4,962654971
4800,1291,4,962989820
5105,2311,4,962336111
1274,3948,2,975416045
1629,3916,1,974717877
1930,1730,4,982431801
4312,1213,4,965258316
4285,2640,3,965282952
2743,3219,4,973222919
3017,994,5,970507081
2641,1220,3,973567371
1780,2034,2,974705840
753,783,3,975460963
3311,445,3,967959434
19,1997,5,978555141
5367,637,1,960505142
1717,2648,5,974706281
566,3274,3,976211247
2246,2324,3,974596456
3380,1304,5,967587328
3336,176,3,967855226
314,1307,4,976751817
4058,1035,4,996713654
3653,541,3,966453095
6036,3173,1,956754319
3371,3809,5,967666311
3641,1928,1,966587957
3389,2788,4,967512411
3391,1580,4,967650843
3400,858,5,967466828
3013,154,3,997726659
3650,780,5,966459360
5294,3033,2,961039922
621,519,1,975799580
5127,3702,3,962134438
4790,1941,5,963179717
1671,2303,5,974714169
1117,1831,2,975694577
3669,2335,3,966380670
5852,3257,1,957757230
114,1032,5,977506195
1846,1617,5,974697030
4578,1409,4,964449203
2918,3704,3,973281151
3454,1270,5,967238658
4715,339,3,963508224
4224,2336,4,965313326
2574,1256,5,975978358
390,3473,4,976312691
4861,307,5,964405959
5570,1286,4,959310128
5854,2253,3,958270943
2110,2987,4,974650569
5806,2182,3,957985588
4899,750,5,962704197
4683,2720,1,963676847
3640,608,4,966481195
1117,3448,4,975956023
136,3044,1,977423034
4884,1270,5,963044257
2970,589,5,971097996
4285,2770,4,965280522
3471,350,3,973297972
4310,1089,5,966026321
3128,1256,5,969291081
935,2882,2,975183784
5251,2858,2,961899826
4448,468,4,966368492
2896,1282,4,971987330
1880,163,2,974694732
4116,3831,4,966998656
1879,1610,5,974695642
4022,1126,2,965524960
5100,2871,5,962407895
305,1035,3,976498223
4682,3262,2,965608565
5074,904,3,962436638
6040,3819,5,963272166
2731,2863,5,973242079
5653,1220,4,958859850
5401,851,5,960260858
1418,886,2,974772748
4069,3639,4,965453543
770,186,3,976183008
3526,1833,2,966907823
3878,518,4,965836722
1298,2860,4,974790925
529,919,5,977449161
2750,372,3,973200821
1848,1617,4,974695945
4826,1375,3,962913479
5203,432,2,961640963
5078,1265,4,962416930
4430,282,2,965103624
329,1410,3,977871611
2050,2827,3,974662350
3416,1515,5,967405224
1033,432,1,974997494
1904,1285,2,974756263
3512,2140,4,967152264
253,1127,2,976687387
2164,3506,4,974616666
3626,1194,5,966595696
1724,1487,4,976443410
4356,3107,3,965192898
4371,39,4,965180805
494,2723,4,976215462
2688,1393,4,994518281
482,3273,3,976243166
3025,1022,5,970463089
533,1389,2,976231133
4815,3317,5,991431424
4771,1293,4,963150406
314,1206,1,976751902
5387,2243,3,960328899
3716,1495,1,966268122
4317,3133,4,965253873
187,1054,4,977233365
192,2081,3,977089006
4470,2355,5,965067067
5087,968,3,962396632
1449,1357,3,976313878
4728,1777,4,973325559
4512,2194,5,964978814
4401,3730,5,965158306
2837,2106,3,972572632
18,1210,5,978153076
2457,2273,4,974180024
3370,29,4,967788628
4156,2353,5,965340465
4699,2879,4,963564288
2777,1854,4,973052977
268,1586,3,976649225
531,293,2,978970278
2454,480,4,974180670
1926,948,4,974771269
5643,3011,4,963718715
2020,3421,5,974673207
5367,2816,1,960500713
2085,3477,4,974654979
4581,3104,5,964379527
3596,3925,4,976338371
1088,2940,3,1037239578
36,527,5,978210102
850,910,4,975349866
1635,1702,2,977130915
3439,1246,3,967319514
2302,2028,5,974494547
2814,2336,5,972691515
3876,527,5,965837686
2934,802,3,971487260
1426,2302,4,975442062
2523,589,3,974064234
4485,662,2,965016871
3618,3194,5,967116512
855,537,3,976417478
4682,2764,4,965656349
1017,235,5,975009315
3308,1011,1,967993811
3713,3418,5,966270139
5948,3421,3,957213577
744,968,2,975472408
2445,3766,3,974218041
3894,1292,4,965788465
5686,2448,1,958683368
5580,3270,4,1017459964
22,1214,4,978134073
840,2863,5,976207601
5475,1175,5,994748036
4388,1101,5,965217852
2030,2137,4,974734479
1884,2528,3,974693940
699,1608,3,975557092
1543,3536,5,974742582
3308,1081,4,967977367
2015,1688,3,975035760
8,2396,5,978229524
4186,1248,4,965328858
5142,2241,4,962042491
710,2997,5,975571670
5670,615,1,958715268
1053,3444,2,974954478
5715,3029,3,958509791
5333,1416,4,960869436
157,288,4,977247745
2608,1161,4,973727941
5569,2804,3,959308134
3425,924,5,967352476
2410,2268,4,974251523
3853,1676,4,965874821
2380,1136,5,1009978508
1937,3159,5,974783190
409,3461,4,976290838
4213,762,4,965846052
1887,3176,2,974693265
4447,1805,4,965172593
1988,1944,5,974856177
5890,3098,4,957469226
5376,541,5,960409539
1449,3247,1,975605429
2503,1196,4,974084596
604,3753,4,975869550
4356,1214,2,965190278
1579,2000,4,980461466
5930,34,5,957232511
2596,1092,4,973809145
3026,3450,3,970462705
4501,3702,4,964989274
2261,3114,5,974585325
198,1385,4,977003642
210,165,5,977100021
955,2011,3,975132615
692,340,4,978371144
1009,3512,3,975027621
4784,2007,3,963253232
1340,47,5,974785878
6007,2411,1,956792299
820,442,4,975383673
5824,165,4,957967217
3336,1792,2,967853525
5519,953,3,959658283
2424,1909,5,974688174
2192,2403,5,974607816
475,3702,3,976220752
1676,2540,4,974797197
1340,3425,1,975129799
3272,368,4,968280444
5741,1077,4,958400402
4899,2140,3,969319372
4399,2078,3,965159769
2691,720,5,973327848
2840,648,3,972572761
4298,2383,3,965446874
4823,3791,2,979076392
1616,809,1,989848796
3394,6,4,967490749
5890,2529,2,957468021
3422,1294,4,967414029
5070,1258,3,963746468
5838,1234,3,957839919
3029,2018,5,970369514
4411,916,5,970368750
4408,1395,3,965168431
1660,306,4,974712070
4227,500,4,965321621
3471,2706,3,968032000
3872,3176,5,965843181
1343,1968,5,975195016
1343,1219,5,975196219
1922,745,5,974695324
3723,1270,4,967149737
5543,441,4,959514939
3479,2683,4,967087830
5538,2683,4,959559128
3430,1500,3,978827819
3248,965,4,968303420
3829,2420,3,965933236
6036,2363,4,956754585
3369,1270,4,967637222
5543,3081,5,959509306
2745,2640,4,973215689
3572,3421,4,966735346
1981,3566,4,974683858
3859,1590,4,965927714
1827,2858,5,974697240
1448,1651,4,978973014
3648,662,4,994801470
4364,1348,3,965185201
4176,1244,5,965330877
1836,1089,5,974826883
2589,260,5,973863573
138,720,5,977362208
2621,2194,3,1016911810
1695,172,3,974708343
194,3877,5,977013958
5455,2094,3,962595792
4686,1263,5,963627063
2327,1088,2,974432354
4448,2280,5,966981159
3374,1185,4,967601789
1598,209,1,974732804
1202,3513,4,974925078
2891,2690,3,972009319
613,2065,2,975811524
349,104,3,1005969041
2094,1034,4,974840306
981,501,3,977420818
6016,551,3,956785334
1448,2375,3,977259716
1272,3760,3,974816054
1340,3826,1,1003659871
3806,1995,4,965966332
5536,6,5,959713697
3029,1009,4,970368815
1794,1047,1,974709302
5752,3481,4,958276227
1068,1014,4,974949204
1285,2533,3,976320459
4957,153,3,962758871
424,1959,4,1016719666
2105,562,5,974666074
1244,3809,2,974831625
2457,1097,4,974181536
4906,2628,3,963476344
2621,2549,2,973657345
984,3359,4,975116502
660,2409,2,976806452
4488,507,3,965012636
2897,555,4,971934091
699,329,2,975559571
4840,348,4,962857902
3842,2470,3,976515232
620,1089,4,975800369
3080,3271,3,969811155
4468,2028,5,965067636
5956,2721,2,980970520
1592,919,5,974735856
4186,724,4,1017931440
4591,1517,4,964328496
2203,2046,4,974605955
2596,380,3,973808624
5443,1019,5,959980433
3026,2248,4,970461578
3513,923,5,966974387
5220,3730,4,961544119
5937,1265,3,957214352
3414,3510,5,967406996
5837,2916,5,957844372
2848,1957,2,972513787
3172,1356,2,968793136
5922,1267,4,957469926
3182,1060,4,968779905
4169,1061,4,975804117
2037,3863,1,974667223
3469,1127,4,967155097
601,2967,3,975887482
948,1243,5,975161786
4375,1777,4,965178480
2665,380,4,974232507
188,2702,4,1011464730
3968,2617,4,965663596
3635,3099,2,966517526
4732,1523,2,963636128
4630,441,4,964040051
4404,2676,2,965158224
4447,3101,1,965173556
181,3235,4,977089274
2454,333,4,978115943
5792,590,4,1001009313
2021,532,3,974673325
1632,441,3,974718087
438,2687,3,976247516
2885,1307,5,972185644
5597,162,2,959215612
3224,3093,4,968542085
1357,1974,3,974770879
1897,3255,4,976158966
1202,920,3,981423020
5184,434,3,965111350
5779,2973,4,958157062
4294,1438,4,1041053606
706,1268,3,975544866
2923,1214,4,971623968
1949,1090,4,974693659
2524,1136,1,974064190
857,969,4,975345381
3829,2185,2,967054211
1285,2644,5,976320796
5718,1425,2,958588494
3937,163,4,965700468
3359,2353,1,967789991
5893,2352,3,957470405
5952,1198,5,957145521
3693,2471,3,966357192
1605,230,2,974929410
5569,2424,3,959310540
4089,300,3,965429270
3757,222,4,966096504
4854,912,5,962831168
3658,2782,4,971900787
2173,2243,4,974611550
1697,1873,5,974733935
5319,50,5,960866181
2293,246,5,974508992
5653,3072,4,958860526
731,275,3,975530631
5301,1210,5,960973819
1117,2723,4,975693832
4310,14,2,965259989
1260,3508,4,977239897
2624,2890,4,973653197
3272,1798,3,971259331
3594,1961,2,966634268
3410,1947,3,985494215
3013,2142,3,970509311
117,2174,4,977495642
934,2125,3,992025541
5934,3095,4,957218591
1125,2273,2,975625645
3367,3200,4,970080693
5493,1231,4,1004129447
1212,2268,4,974842691
297,1617,5,976512730
5047,2335,1,962498062
1618,2028,5,974729268
4823,3033,3,1012353602
4087,2716,4,965431284
3610,1253,1,977888607
1688,1907,1,974708382
293,2868,1,976654424
5809,2455,3,957983112
1260,647,4,1004040277
1019,3627,3,975009376
1246,1097,4,974829501
4092,2243,5,965420451
4312,457,5,965258652
2188,1923,2,1014498007
2921,750,5,971669614
3681,153,4,966354815
149,3421,5,977588282
5556,1777,3,959444724
4932,1245,5,962651399
4126,2518,3,1005664286
5723,353,4,999130186
2890,3798,3,972017636
4058,2081,5,965492808
1201,2722,2,974845204
5244,2005,2,961382700
4140,2950,3,965356104
4390,1885,3,965164553
1790,3945,1,974699835
4013,2987,2,965536877
2916,541,2,971732709
2205,968,3,974604703
714,1855,4,975688976
1280,2470,2,974793145
4367,2294,2,965183259
4656,2081,4,963895161
3548,3755,4,966825100
3887,2761,5,965806366
2785,1233,4,972991180
1925,1084,3,974696823
5955,2431,3,957110962
3918,3578,4,965739234
4493,3795,1,965085862
482,540,2,976243217
5954,1237,5,957702685
2223,2108,3,974600207
3220,1084,3,968451634
1490,2763,4,974771661
2063,3688,3,975743776
1141,1642,2,974878379
1837,162,5,974842268
4277,353,5,965387624
937,2340,4,1001866281
603,3185,3,975873242
260,173,3,976672011
3035,265,4,970274739
789,2959,5,975429193
1242,3855,4,977335765
2793,750,5,972931441
4927,1580,4,962660774
445,1214,5,976239652
1097,1732,3,974927931
5039,474,3,962512567
498,608,5,977848283
1698,1924,4,974773623
1186,2011,3,977290780
1216,3396,5,974841564
4596,1101,4,964222611
1804,648,4,976163541
2178,296,5,974609480
2054,2804,4,974661303
5421,529,4,960154110
2526,2202,5,974065186
2550,318,4,974030503
786,1580,5,975429410
5621,45,3,1012091827
3112,1094,2,969477954
1505,1423,5,983673474
4579,3783,5,989298104
1509,783,2,974833364
3652,1918,3,966460229
4948,1997,4,962650447
5625,345,3,959087554
3399,17,4,967479096
5974,2420,2,956948178
3881,3608,3,965826940
777,1644,2,975521874
9,3270,3,978226448
2102,2302,3,974653991
1851,196,2,998443177
5342,2628,4,960685539
1497,353,2,974750420
1162,2081,4,974863818
1181,3686,2,975201908
4909,1235,5,962679104
795,2357,3,1030369075
2454,2249,3,978114299
1274,1096,3,1009973239
4414,445,3,965704218
4531,919,2,964740847
743,2396,5,975468983
5041,1172,5,962508354
5329,1088,4,961011652
5854,1337,4,958346280
3260,3514,2,1019505638
3201,3361,4,968624383
1362,904,5,979432830
498,2718,3,976212421
2378,1409,3,974331052
520,3608,4,976229048
3473,1914,5,1042779044
4072,1997,4,965452885
3681,2148,3,968951443
1791,858,4,974702100
3257,2288,4,968275338
4992,593,4,962591544
4169,361,3,975805205
4323,3812,2,965286703
3013,1359,2,994721537
3491,273,3,967069378
881,2012,3,975262256
1733,2727,3,1020749412
5443,1042,5,959982886
424,3006,4,979149921
5807,36,5,957985506
3281,1785,4,968167681
4747,2273,3,963242027
4504,3660,5,965011390
4933,3083,3,962651711
245,3930,2,976827790
3701,2987,4,966325752
1243,2359,4,994719762
4533,1721,4,964731984
3557,2194,4,966829685
2779,1294,3,973022997
5265,2730,4,961617360
3600,3160,1,966621768
4725,839,2,963370245
267,3555,5,979065781
1836,230,3,974828918
1640,1616,2,974717399
4408,1289,5,965170951
5681,678,5,958608490
5890,3200,4,957469725
2810,48,4,972772099
846,47,5,975507596
3450,1473,3,967244167
2967,2726,4,971111498
4383,39,3,965173488
5763,2700,2,958837182
543,145,5,976121084
165,3592,3,977198784
5922,951,5,957471815
1778,510,3,976179565
3759,1125,5,966094652
513,2791,4,976205243
2504,319,5,974083032
4704,160,2,963531961
1181,2329,4,974944856
3768,3489,3,966273437
3675,1380,4,966363466
5329,1225,5,961007720
2458,1079,1,974176727
1762,1358,5,974702818
731,2252,5,975530173
3093,2890,5,969650986
3610,2096,1,974824599
659,1958,4,975690382
2962,2657,4,977248967
5916,43,3,957321771
5145,3082,2,962028970
5678,1610,5,958627366
3859,533,3,965861292
4206,913,4,965321452
899,1416,4,975217837
2747,1213,4,973212015
1265,94,4,999410225
4899,527,4,969318330
2507,2561,2,974080666
3004,663,3,970605605
4807,919,4,962936681
3533,2571,3,967502996
3792,1917,4,976802594
1698,2677,5,974708229
2005,3752,2,974677167
3272,1276,4,968203899
1532,1704,5,974824550
396,2396,4,976296952
1854,2193,2,1028506988
4979,1378,2,962603859
4959,1291,4,962636204
5539,2355,4,959539500
4124,435,3,965444719
2023,1291,4,974677470
5113,3766,1,962314042
5306,3584,1,961013326
4608,187,2,964190013
2330,3868,1,974429107
4945,1198,5,962643280
4647,1408,2,963965699
3209,704,1,968548108
4007,2377,3,965547964
424,1971,2,1017850758
4791,1639,3,962998032
4055,524,2,965495721
4352,1005,3,965233081
4448,1639,5,966368432
4725,1584,4,963381839
4480,1958,3,965027098
1303,1663,4,974789118
4964,1273,5,962619479
2445,3697,5,974217866
5698,674,3,958756067
192,1617,5,977026775
5355,2706,4,960594470
4699,1385,3,963564209
6005,611,4,956795128
4627,3387,4,964110154
5290,1285,5,961077555
4904,1913,5,962686503
1955,2683,3,974688111
5375,1215,5,960414622
2809,2410,5,993252170
5917,2901,2,957316750
5838,2406,3,957840649
1107,351,3,974920902
1010,353,3,975220227
5464,3543,5,959899655
936,2396,3,975439656
4704,934,3,963533697
4517,1219,4,992832266
3280,475,3,968345192
1592,2,3,974736348
5554,780,4,959452116
2610,3926,4,973722650
800,585,4,975404234
481,62,5,976217607
4950,3763,4,967683039
2498,3529,3,974089333
3336,1373,1,968043767
749,2118,3,975460800
1449,255,2,976909256
5786,969,4,958144181
1117,2280,2,975692109
1497,10,4,974750626
5482,1249,5,959865916
3046,2710,5,970187176
5054,155,3,965151917
953,3317,5,986193001
4179,3552,4,965331825
1530,778,3,985069557
5198,415,2,961687937
245,3367,2,976828741
3356,1376,3,967698214
2592,3196,4,974058304
3191,230,2,968652389
934,3916,3,991940042
3892,367,3,965797050
5071,2947,4,962458114
2676,2611,5,973403221
2790,1199,5,972941717
2857,1345,3,972505155
4425,257,3,965110716
5327,2987,5,961101093
4478,2136,3,983992611
233,3751,5,976794025
3775,1580,3,966040130
3119,1240,4,969393440
2106,1013,2,974755920
1265,1784,5,1011716780
5548,1701,4,959481584
1595,908,5,974767820
3915,3751,1,965746713
4379,50,4,965179866
5641,2572,4,958925954
2166,1833,5,974783070
2679,377,4,973439471
4446,590,4,965542224
4344,1394,5,965233258
2508,2555,1,974074994
1150,1221,5,975193571
2457,3937,3,974181840
3618,3384,3,966597281
130,3753,5,977431354
5795,1526,1,958148887
161,3200,5,977221415
3300,3496,4,968071196
2606,1197,4,973740936
2624,440,4,973651073
2374,1198,5,974504032
4726,3686,4,963987036
2555,1805,3,973996051
167,3753,3,977177471
5279,497,3,961100676
2438,527,5,979792032
4456,2141,5,965230266
2484,2371,3,974147028
728,2739,3,975515974
1875,2433,3,974700548
5087,262,5,962397497
2149,1972,3,974620925
517,1031,4,976203056
3588,1207,5,966658496
4771,3168,4,963319541
5005,3461,4,962589845
1587,261,3,974738748
2991,1262,5,1005745757
1701,2401,3,983174473
4303,3201,4,965267081
4150,454,3,965345230
718,1266,5,975528381
2411,2144,3,974590683
4227,2174,4,965314831
5039,1089,4,962512392
175,1885,2,977111687
4979,1461,1,984546718
5317,1954,5,972356545
4352,835,3,965970831
2436,2997,4,974225195
4588,2082,3,964314972
5452,2628,1,959931130
996,16,4,975103721
881,2027,3,975263684
3831,2916,2,965930160
5812,708,4,957941964
3605,6,5,966616111
4725,1100,4,963369546
3038,1261,5,1013743875
3792,2389,4,979929845
33,1252,3,978557849
2109,2671,2,974660395
3044,410,4,970214772
4984,1225,4,962594272
390,3925,3,976298112
5448,3471,3,960052651
4801,736,5,962964590
3483,514,2,986327015
2868,198,3,972526982
4653,3169,2,975532517
5608,608,4,959187327
5702,2565,3,958578861
4705,2341,5,963672787
823,1259,4,975379634
955,50,5,975210603
9,593,5,978225314
3889,1345,4,965799028
549,1479,4,976116858
2047,3129,4,974686760
2478,1682,3,976485329
3748,1125,3,966136103
5747,783,3,958356088
4362,2359,4,965189457
2263,3147,5,974581693
3946,2804,5,965747705
3962,2000,4,965675580
702,1965,3,975560448
3771,2716,5,966048024
3850,852,3,965882359
2015,25,4,974850418
2380,3424,3,974389565
5763,410,5,960677291
461,1722,2,976229066
5390,1729,4,960328406
53,1225,5,977981851
5249,1562,1,961601396
4705,2959,5,963535082
744,3361,2,975471034
3762,2647,5,966434517
1308,3623,3,974785668
3640,3819,4,966481195
3841,1916,2,965995386
3900,1566,3,965876023
3822,2919,4,966301130
1835,3552,4,974877976
5077,3733,4,962653355
1466,1432,3,974757511
1120,1948,4,975623968
2060,2094,4,974661384
3104,1617,5,969556952
4905,2915,3,962682821
3618,3106,3,967119032
662,1377,4,975664056
202,3555,4,976939041
4156,541,4,965690776
1150,3683,4,975195873
1447,101,3,999362140
5114,2297,3,965439918
5402,1219,3,960258074
1274,1244,4,1002192554
4165,1885,4,965334744
4700,3157,2,964248913
2179,2329,4,974608541
409,1464,5,976291159
493,2475,4,976214557
3910,1094,3,965756178
