223,2567,4,976903172
4033,1610,5,965513962
4869,2301,4,962887132
3032,1097,5,970346050
5657,1592,3,958829093
3648,2406,3,966457425
4183,1721,2,965330472
3591,455,3,966647217
3320,2114,5,967921593
284,2716,4,976570902
5378,3688,3,960403953
2868,1917,4,972527181
5714,3157,4,959224001
236,2324,4,976765352
334,933,4,976378826
2442,364,3,974219387
5595,799,4,959310950
4752,2146,4,963182730
1941,2463,3,999044632
4207,1302,5,965322285
5169,1225,4,961892408
5269,6,3,961168983
53,1982,5,977980147
3727,172,1,966308991
2715,1301,3,1008029106
4418,3618,3,982984562
1753,1385,5,974702993
2329,1936,3,974430847
1447,533,4,981025583
4026,1221,5,965516699
4103,3100,3,965571751
582,1210,5,975958944
1760,1409,3,974703586
1943,3833,1,994960830
1988,3247,2,974683788
2605,1200,4,973748196
5738,3389,3,958417109
2419,193,1,974301971
1010,1198,5,975228642
2700,2700,4,973305294
3689,3809,4,966311308
308,1282,3,976483476
699,1358,4,975562072
2109,1348,5,974650527
3261,357,4,968938341
3687,1591,1,966317529
1467,24,3,977173602
3051,3798,4,970179512
2310,3138,2,974487252
5522,2570,5,960091213
550,2453,2,976157702
4536,858,5,964717027
710,800,4,975736607
2211,1128,4,974603746
2638,524,3,973573408
4381,3475,5,965266746
1340,2641,3,974775391
1262,161,3,974820767
4258,1959,5,965306150
2105,3175,3,993310083
3244,3793,4,968310666
4922,86,4,962668041
1489,2355,3,975118489
5881,590,3,957552919
3955,376,3,965674675
2280,3910,3,974555530
326,1950,3,976422172
1458,3785,4,989958803
3271,2417,4,968198851
2960,1230,5,971138075
1579,34,3,976641779
4942,588,4,962644180
4049,2366,4,965497660
2681,1947,3,973390142
1087,1301,5,974936265
4227,329,4,965314162
2136,371,4,974642986
4607,2337,3,992289727
3163,2140,5,969057699
551,2100,4,976067073
3584,3752,3,966694152
5785,2683,4,958148481
5881,3130,2,957549783
43,2599,4,978026483
877,2089,3,975270097
3321,1097,5,967917968
1017,480,4,975008386
2777,1381,2,973048592
5505,1277,4,959732475
4458,2080,4,965096716
5349,3699,3,960665618
101,1275,5,977578197
3685,2240,4,966864322
4418,3097,5,978740751
2504,3409,2,1005452491
2106,483,5,999574659
4238,3499,5,965348982
1291,1994,3,974793179
1265,2858,5,1000994417
3425,1479,1,967364439
3823,89,4,965945181
192,3247,3,977026221
5954,2808,5,957129819
4083,2096,4,965458089
4819,1614,5,962925806
2978,2664,4,970968365
4647,553,4,963965224
5090,1957,3,962820503
5580,3470,5,1017451696
1451,527,5,974768531
482,1276,4,976218168
2453,1694,4,974190816
4951,2813,5,969062524
5964,3388,3,956998377
2896,356,4,971986372
4457,3702,4,965075218
5230,2565,4,961462428
3582,2103,4,966699912
3626,548,3,966609258
4490,1619,4,965010421
1489,3752,1,975118886
2121,3196,4,974648139
3259,2087,3,968275340
1605,1027,3,975383005
1600,2144,4,974775057
4498,24,1,964998522
4922,1231,4,962669418
3574,3781,2,966732150
5811,3409,4,957940653
242,694,2,976750849
2765,260,5,973129203
3389,16,4,967582005
5070,449,4,963382669
2098,1590,2,974655834
1600,1231,4,974734602
1837,1129,4,974840953
2015,141,2,1035826649
2610,2792,4,973725137
2592,898,2,973827591
1851,2340,2,998442812
3336,3252,2,967963257
2742,2193,3,973220997
3574,3174,4,966731287
1339,2916,4,974870227
329,2950,1,978201817
5959,377,4,957044291
5479,1171,4,959869512
5327,3397,4,961101356
4979,1222,4,962603490
4213,1097,4,965841463
5673,928,5,958679223
4829,1629,2,964235466
5948,1286,3,957214177
3829,84,3,965939218
3208,1100,3,968556562
216,3210,4,976861814
949,3624,4,975390044
4013,292,3,965536150
1299,1748,4,974788492
267,1569,3,976646043
2015,2530,3,975111062
5209,2959,3,961606476
1376,1959,4,974768004
5851,1178,5,957756802
5008,1276,5,965220800
1861,3911,3,992228948
2697,1304,5,973306340
948,2890,2,975148322
1015,2967,4,981861857
3823,2533,4,965949752
414,3365,3,976286581
3495,2572,3,974834683
1685,3421,2,974710062
768,2153,5,975452709
5256,910,5,961304330
3055,3033,4,970337874
2868,1210,3,972439747
4687,1608,3,963624456
5801,750,5,958011889
1393,1203,4,974764246
1202,1377,3,974858024
3770,912,5,966048193
5706,3052,4,961036991
1271,1367,4,974817081
3831,2353,3,965930228
749,1347,4,975460827
4277,2355,4,976789469
2773,3535,3,973070175
2839,2598,2,972570445
3327,1909,3,967866347
524,2126,3,976172161
549,3423,4,976122661
777,1363,3,975521157
4802,3360,5,962942827
5762,2424,5,958223676
3123,2012,3,969324503
3309,2117,4,967967351
1359,2907,4,974771731
1213,3512,5,974842376
2544,1213,4,974049353
3935,707,4,965754916
456,1197,5,976299858
1228,3819,4,977023453
3981,1944,4,965627587
4153,7,5,965341879
3618,1242,4,966600358
3839,1590,3,965918417
3253,3789,4,968283883
3824,3198,4,968676502
370,3753,3,976650924
4603,2617,1,964206431
830,3755,1,975367494
2752,2148,2,973196986
3673,2529,5,967173627
4816,1959,5,964304769
5755,595,3,958266341
4352,3257,3,965970410
575,1690,3,975988621
1958,1608,4,974690646
3693,1357,4,966358063
3804,1347,5,965968773
3015,924,5,975263875
5531,2872,4,959620064
1968,125,4,974687877
2627,1234,3,973630194
2181,2122,1,974611497
2777,2108,4,973050679
1556,1597,3,974853828
5011,2402,4,962588215
1088,1207,5,1000249005
5787,3081,4,1001124060
4422,3717,3,965117552
2765,3384,3,973129566
1969,48,4,974689434
4024,3359,4,965519406
4352,1359,1,965233103
3469,2020,4,967228773
3618,2126,3,966597687
326,3702,3,976423430
2776,2296,4,973055424
3639,2100,3,966489332
5728,2352,3,958469630
965,1022,5,975121005
5241,1280,5,961438511
305,1407,2,976497391
5413,1264,4,960239160
2559,1240,4,973990395
5749,2252,1,962843990
5319,1517,5,960873055
4508,344,3,964987902
2,95,2,978300143
379,2081,4,976302769
2106,3392,1,974818216
5182,3153,4,961787640
1513,457,3,974748297
2092,3628,5,974655051
5083,1476,3,962407492
476,3524,2,976222340
2679,2390,4,973392665
2702,879,1,973389752
5022,1931,4,962581931
2237,2120,4,974598280
5667,1945,5,958762609
1181,2859,4,974944249
2018,3405,5,974676298
4542,2357,4,964673169
1211,3470,5,1024129293
777,1270,3,975436861
3442,2717,3,967306253
2764,2185,4,973138219
3186,922,5,968699454
2102,3733,4,974653573
2338,1240,4,974421283
4948,2282,4,962646461
5530,546,1,959623176
5032,3006,2,962561306
3590,2423,4,966657987
5458,695,4,959912567
842,2336,5,975365619
2375,3450,5,974334278
4496,3147,4,965860211
4375,2012,4,966686103
5744,2863,5,958531750
2737,3060,3,973226213
1696,150,5,974763282
3775,1079,5,966040080
442,2502,5,978732439
5021,2532,1,962584432
335,246,2,976363564
355,1203,5,977033619
4304,2413,4,965264482
6032,3143,4,956717498
3945,3479,3,965691107
3824,2789,3,1042486506
2153,368,5,974622234
3607,2021,4,971915742
1748,1028,3,974710510
4499,2858,5,964997681
2132,2117,3,974642945
3018,2028,4,970506393
4675,2173,4,963736824
1497,3654,4,974750270
1294,1665,4,974875167
3537,3746,1,966883293
1570,923,5,974737828
570,1479,2,976000976
4345,2797,4,966355752
5699,1968,3,958618348
1883,707,2,974692818
1489,3347,2,974760403
2840,1687,2,972573023
1697,3175,4,974710939
2047,2231,4,974687030
3425,3044,3,967364010
747,3624,3,975465118
5042,2318,4,962660179
5449,2527,3,959949322
5567,2108,3,959349174
5300,3793,4,981929749
5675,141,4,958684715
414,3062,4,976286744
2518,1777,4,974069425
2693,2729,3,973318436
3900,2747,3,965875743
2723,2478,3,973526226
4675,1885,3,963734630
1757,736,2,974707866
2067,1935,3,974659318
3102,2908,4,969572014
735,3895,1,975479808
3778,788,3,966048738
1125,1500,1,974923042
2042,552,2,974668436
186,2692,5,977060279
678,1747,4,989240791
2694,1407,5,973313221
5378,2433,4,960402082
2772,1552,3,973228484
1780,1272,5,974701896
5154,2628,5,961960026
392,2334,4,976306966
2621,383,4,973656390
4897,1097,4,962715922
5969,345,4,957795152
3497,1244,4,967182849
1423,3317,5,974759611
543,3394,4,976215594
4425,2141,3,965111456
3885,1257,5,967652276
192,1147,4,1026850478
3556,3114,4,966808364
3196,460,4,970937622
1069,2702,5,974944220
4305,1249,4,965263420
4867,1293,5,962818358
1055,2300,2,974953210
4673,1372,5,963759881
3075,296,4,969898714
4754,1135,4,963186357
5787,2021,4,958110037
1231,2194,5,974920612
4328,432,2,965242917
2539,1610,5,974045787
3158,2291,4,979170893
2334,1103,4,974433165
5874,3256,3,957562294
4121,1320,3,965358170
2334,1022,5,974427987
4939,110,5,962643566
343,500,4,1044804296
5824,1242,5,957898779
3305,1683,5,968002748
1010,2410,3,975230081
3019,1580,5,970505438
148,3524,5,979576444
3442,1527,2,967305621
3006,2672,4,970541062
3378,1,5,967821689
1244,2318,5,974831494
1666,3125,2,974713859
2670,2987,4,973545841
4879,1370,3,962764592
2105,2420,4,974668167
3746,1645,3,966139392
2607,1234,5,973727843
2067,3375,3,974658666
5791,2125,4,958091078
2121,1152,3,974647396
3610,2953,2,977632923
4579,2726,4,970625396
3086,2291,4,969692050
5158,1272,3,961939962
3462,3844,4,967403710
2611,3159,1,992890467
2866,1517,3,972647612
1034,1957,4,974997421
1649,260,4,974711869
4313,3174,4,965258472
5458,3246,4,978299599
4942,3035,4,962644209
5437,3175,3,960004816
611,2243,4,977158789
26,3705,3,978142486
3971,1186,3,970286949
2109,2098,2,974654685
4825,551,4,962913732
2230,1584,4,974598064
3806,2513,3,965965977
5517,1253,5,959701628
4373,2947,5,965181953
4048,502,4,965499384
4279,2716,4,965283927
4258,1425,4,980276065
1013,1221,4,975015262
5658,1953,5,958808536
4305,45,5,1041211158
1449,3363,3,975519968
53,150,5,977982783
3475,2278,1,1015738174
3618,3681,2,966862970
2715,1035,3,1008030303
4819,365,2,962924333
6036,3421,2,956712023
2350,1566,4,976143097
1491,542,1,974755719
1451,338,2,976519207
1853,372,3,975019809
166,480,4,977186122
1170,1035,3,974860945
4048,1035,5,965507178
2952,2846,4,971212537
2669,1093,3,973443740
352,2162,1,976335356
3570,3872,1,966738743
2079,2116,3,974954612
937,861,4,991773723
4342,2242,3,965232970
1273,892,4,974816409
3618,3496,3,967117627
206,2772,1,976921049
1294,3577,1,974788402
5647,3471,4,958872768
5749,1249,5,962844157
5972,3785,4,963614277
1683,2463,5,974710139
4815,3153,4,962928487
3462,3246,4,992486187
216,3481,4,976861912
5614,1997,5,959188602
3265,3176,4,968364373
2077,3360,3,979972363
1587,2348,4,974737384
1260,3702,4,976137866
3475,3638,1,1015737831
4785,356,3,963003887
490,2018,5,976215584
1524,3481,4,988566670
1865,3113,3,976584404
4139,3758,2,965347714
4433,2527,3,965099389
3196,2028,4,968637355
3303,3868,5,968010744
1086,3298,4,975010348
955,2716,3,975133750
3311,3039,3,967958520
4560,778,3,964648995
2499,2526,2,974090498
549,3624,3,976067996
1151,1527,4,974870645
4387,1372,2,965169842
4801,3418,5,962963662
1448,1097,4,976122894
4813,3751,4,977877722
1426,32,3,974855308
5950,3267,3,957181742
4014,2393,2,965538916
2353,648,3,1020469098
3675,457,4,966368237
1543,48,2,974743629
2764,2700,4,973135835
2962,1209,3,977168790
2745,1356,4,973215708
4117,3327,5,965622808
4242,849,4,965311660
533,2916,2,976230311
4981,1247,5,962598378
10,1294,4,978225952
749,590,5,975476801
2472,1883,4,974236459
2051,356,5,974663634
877,2109,5,975270642
1112,3105,5,974943741
2120,748,1,975035358
1666,3052,4,974710965
1930,88,4,974693240
4425,3479,4,965110140
2225,2359,5,974599095
4703,2985,1,963540608
2406,339,4,974256766
4124,3710,3,965445087
2350,2005,4,976141979
3878,2115,5,965839615
3420,1124,5,989597142
2796,329,3,997321291
1280,1833,3,974793145
4908,2640,4,962684691
4728,778,4,1032133627
1420,474,4,975346981
4808,1999,2,963033546
1120,2093,4,975537464
5757,2053,2,958259202
4562,2599,5,967428618
4680,1885,3,963697583
2913,3077,3,971767428
2298,2976,3,974499062
3507,164,3,966997956
5359,1148,5,960547872
3003,2006,4,970775120
2735,86,4,973227230
2496,1998,2,974175280
1010,2617,3,1008052724
274,3334,5,976596260
3517,1080,5,966962765
5172,3868,3,1044153839
1329,1224,5,977166783
1483,1321,1,974758928
5627,927,3,959048074
2462,356,4,974170399
2541,489,3,974047752
854,3524,3,975355492
3449,1206,5,967254789
1952,105,3,974689264
2678,3198,3,973391672
1556,1704,4,975101624
1004,5,1,975051954
2575,1197,5,973905596
1513,1210,4,974747039
2126,2662,4,974644545
1759,3033,4,974704329
148,2986,3,977334149
1286,2710,2,974790757
5889,2759,3,961438301
2085,516,3,974655573
1411,2959,3,974761841
1647,1380,4,974804582
3292,719,3,968127201
4732,3074,4,963638042
2359,3114,5,986045554
4510,71,1,966787409
646,1721,5,975780839
1985,2011,5,974683829
1974,942,4,974687300
1467,2700,3,977173901
5555,1605,1,959550643
520,364,3,976226209
5268,1676,1,961170188
1671,337,4,974712943
2962,481,2,978983678
2116,274,3,983992808
2913,2501,4,971768185
5198,3943,3,1041611867
4861,1211,5,985399068
170,1266,3,977173190
137,235,4,1000868693
834,3108,5,975363194
4732,2278,5,963635854
1689,2278,3,974711394
238,3060,3,976766747
4381,223,5,965177095
2114,3555,3,974649098
2504,527,5,974083926
1254,361,4,974823266
5303,3578,4,960951089
2496,1196,2,974175132
5596,480,4,959216627
3018,733,5,970519030
4600,3712,3,988781821
1666,1589,3,974967939
2743,1213,5,973219386
1251,2706,5,974991258
5779,3608,2,958156694
3197,2469,4,968636699
4362,3267,4,965186894
1015,497,5,975017904
1912,948,3,1014484299
3900,708,3,965875994
5831,2081,4,957896729
2242,2571,3,974597376
5930,2390,4,957232851
1263,2959,5,974921174
3424,454,5,967358848
2895,1608,2,972067961
3302,2918,5,968027597
5510,2028,5,959718389
1380,3863,1,974946816
310,2692,5,1012081600
2955,440,4,971204112
889,2083,3,975249856
955,1480,4,975133569
4826,3113,3,962913615
3444,440,3,967304374
4510,809,1,966787808
3981,2917,4,965627884
3638,2840,2,966579642
5632,6,2,959014738
4260,3717,3,965305351
1215,2959,5,974842224
1088,3418,4,974933818
4447,3256,3,965167354
5916,1678,3,957320825
1285,916,4,974968029
5482,2518,4,959870353
3202,783,3,968572744
1021,3366,4,975007170
4607,1411,4,998919170
2986,1288,4,979199987
5378,223,4,960402082
2777,1191,3,973051720
2544,3081,2,1024887889
2589,3075,3,973864631
3650,3435,5,974839572
2334,3534,4,974426170
4437,1894,2,965101553
984,2015,4,975119063
3685,1225,5,966862002
3920,3421,5,965730262
1193,377,3,974851158
594,2671,5,975899493
5597,910,5,959215821
3499,3397,5,967233924
4389,2145,3,965164071
1490,1220,5,974771277
2661,2295,3,973461092
4226,2724,2,965313145
5627,780,3,959041732
5522,2764,3,960091173
3567,1214,4,966751670
4114,1732,4,965364788
5510,260,5,959718109
1222,2288,2,974837774
3900,3048,1,965876278
1920,2110,3,974778167
5289,661,4,961080698
386,1917,1,976300384
5682,1690,2,1026678747
1712,24,4,1012111156
1052,2318,1,974955070
3118,1213,4,969408348
1244,2422,2,975340838
331,3052,5,976849013
1716,47,5,974709867
3841,2002,3,965999557
2258,2648,4,976674785
3056,2716,5,970123733
2665,3735,5,973471565
2073,1243,4,974671785
793,2746,2,975423951
2211,3546,4,974606657
5851,1676,4,957757548
3979,313,4,965627821
889,2160,4,975248256
716,1259,4,975557812
4277,805,4,985511437
2777,480,4,973048738
4085,1346,4,965540068
1489,2722,1,975118543
1605,1605,2,975382729
2946,1233,4,971274649
1322,892,3,974777501
1059,300,3,974951066
5286,2289,5,961090172
2051,1918,4,974663178
408,3911,5,976288663
4303,1233,4,965268198
2566,1097,5,973964166
3370,2858,5,967608066
4382,410,1,965175266
1390,2701,2,974765626
5543,2628,5,959879197
5956,2875,4,957079816
1128,3481,4,974908759
5,1429,3,978245829
583,1261,1,975958001
1980,2804,5,974686561
3675,2598,4,966369492
4183,2502,3,965330301
3033,2628,3,970290345
5396,2951,3,960311920
5124,1517,2,962200220
3871,3785,3,965844592
4138,1748,3,970007797
4386,802,4,965173040
4658,3769,2,963967101
4523,2193,5,964817835
1155,3060,3,974867006
150,25,4,977303808
5910,1393,4,957373504
702,3361,5,975563925
1408,1431,3,974763230
4399,2087,4,965159795
3224,448,4,968542985
3683,898,4,966355235
3689,1589,4,966311939
2186,2822,4,974609566
1092,588,5,978282134
5505,1387,3,959732446
1297,1476,4,974789903
5794,930,5,958069317
1998,1409,4,981859746
3942,2513,3,965694518
4543,3571,4,979853466
891,1282,4,975233404
4675,1769,5,963740681
3365,1294,5,967663493
1057,3307,5,974951519
301,2968,5,976574002
1864,3928,5,974695398
4725,1702,3,963455709
948,2600,2,975161247
1014,919,3,975015556
466,3253,4,976227086
2756,1307,3,985994744
4661,1249,4,963867401
2259,3072,5,974591977
5406,2359,4,960305085
1298,2948,5,974831690
3892,594,4,965796004
3869,3421,4,965847670
5434,1653,5,960043691
3191,20,1,968651686
1947,2912,3,974692545
3189,376,3,968650696
1643,1347,3,1011843437
5305,2671,4,965007736
4428,3051,4,965103801
4556,2409,4,964544968
3526,1259,5,966905890
4579,3435,5,964385174
1147,3783,3,974871891
1640,733,4,974717143
3594,1206,2,966634033
1090,909,3,974931763
3943,11,4,965691238
5100,2087,4,962409463
4948,296,1,962650447
3012,3258,1,1044066669
1023,3548,3,975005217
1101,3618,4,979677114
2355,1269,5,974399408
117,2615,4,977506829
1057,2085,4,974953003
2,1968,2,978298881
5526,1955,4,963100613
3687,1920,1,966317257
1934,2013,3,974690788
453,3087,2,976245900
2764,2924,4,973136581
1899,1954,4,974694705
3521,1200,5,966924023
2897,3703,2,971933097
5066,2762,5,962474898
4965,3623,4,962688795
5386,1376,4,960350619
424,3036,5,1020104420
1794,1376,4,974701805
3720,3020,4,966254259
5789,2076,4,958100089
407,2033,3,976288634
3652,539,3,966460885
2986,3104,4,970812625
4509,1213,5,964979392
5758,1580,1,958306790
2447,2915,4,974215245
5107,2501,4,962337817
1317,3099,3,975216358
5413,1179,4,960238175
5394,2186,4,981003342
2761,1885,4,973150045
690,1717,3,975582754
1179,1372,4,974867786
1341,1325,1,974774591
1496,3697,3,974751904
3191,2385,2,968653919
770,2407,3,976182007
5482,45,2,959864598
1500,2997,5,974748684
2279,1081,4,974561199
257,24,5,976672864
5699,1036,4,958619769
5990,1247,5,956869773
3048,2797,4,970183333
352,3480,4,976327086
5169,1210,3,961890060
192,2918,4,993057872
611,1673,3,975856931
3992,158,3,965589420
678,3421,4,988638927
549,34,4,976068602
3064,3623,4,970076397
543,135,4,976215314
4773,733,5,963067108
5367,3717,3,960605109
2857,319,3,972509217
721,3869,4,976462804
705,595,5,975547527
1173,2546,3,974860351
1354,1200,4,975456720
1722,2657,5,974705192
5902,1303,5,957396639
1317,1219,4,1014010244
3475,3435,3,998250032
5760,1777,2,958250572
3561,788,4,967060521
1530,1078,4,985056229
3208,2700,4,968553373
4172,2359,4,965333768
3949,458,2,966213437
3547,3392,2,966914055
2106,3181,5,974711978
5468,627,4,967832378
5493,153,2,959813940
466,406,4,976227887
1717,3067,5,980175832
271,1681,2,999140333
1357,2454,5,974770708
777,2048,1,975957816
994,3948,3,975064481
1335,608,4,974776539
53,1321,5,977980183
2056,95,5,974817013
5153,2729,5,961971178
1203,1265,4,974927016
324,832,3,976406738
3067,1126,2,969999088
3836,25,3,965923951
4661,1200,5,963866647
927,1064,3,979433383
3371,345,4,967608293
308,2750,4,976484845
306,3285,3,981510867
5811,750,4,957938920
2484,110,3,974145484
4666,3782,2,964809794
4899,950,4,969317628
5239,1250,4,961441887
419,266,4,1044900754
4140,3425,3,965355633
4460,1917,4,965074570
44,3011,2,978019035
3386,2858,5,967528425
1019,1007,3,975425305
1903,3359,4,974695733
303,3526,5,976503410
3137,2355,3,969052235
5621,2145,3,959121841
5483,1064,4,959889078
3624,1356,4,966563806
4677,3809,3,968910251
4568,2622,3,964477713
1404,1294,2,974764530
4702,1208,4,963542215
978,233,4,975108025
2796,2633,2,997319032
2676,1186,3,973402161
4047,296,4,965497842
5954,170,4,957650925
4324,926,4,965248150
1632,1391,3,974716175
5755,2419,3,958281128
5754,1236,4,958271744
4644,1304,5,963978405
4171,2355,4,965341858
2681,1593,3,973392248
5847,1597,4,957796604
5744,1544,4,959994466
1403,1573,3,974764153
1048,2692,4,974962707
4507,3703,5,964981909
2279,2111,4,974561432
3464,1610,4,967174504
3013,2098,3,970510628
